id,landmark_id
00241bc3b567af00,6051 0.04
0024356662a2dc86,6051 0.04
00244a394f6e0d11,6051 0.04
0024f9a7be9e52e4,6051 0.04
0025f252395efe10,6051 0.04
00273e8ac68611c6,6051 0.04
002794eaf4731a7f,6051 0.04
002814a3f1e37070,6051 0.04
0028cafcc6b04b96,6051 0.04
00295956a11fb30e,6051 0.04
00299adcc8dce34d,6051 0.04
0029aceb8271ccc9,6051 0.04
002a60235e98af73,6051 0.04
002a70ff69fb0500,6051 0.04
002b404d3b0cf9a6,6051 0.04
002bfe1dc420c69c,6051 0.04
002c7341cbf5b436,6051 0.04
002da20ca02f0ac0,6051 0.04
002e393179937ebe,6051 0.04
002e422a29e1ce5e,6051 0.04
002f0b431de8711a,6051 0.04
002f22ef6de3a55f,6051 0.04
002f3760195af117,6051 0.04
002faea0e8c51479,6051 0.04
0030a4534a5abac6,6051 0.04
0031ad92799f20ee,6051 0.04
0033acb64422fba9,6051 0.04
0033eba3397c6185,6051 0.04
00344624300552b9,6051 0.04
003448f1cb05ee15,6051 0.04
00348bdb873acd20,6051 0.04
0034fcc8b622df6d,6051 0.04
0035c123796d2dc2,6051 0.04
00362ef0d3389ca2,6051 0.04
003a84c1f0358ea0,6051 0.04
003aa025286a1b96,6051 0.04
003abb2a6c9e8337,6051 0.04
003adb8929fce218,6051 0.04
003b678f3036f88f,6051 0.04
003bbf69073a067b,6051 0.04
003c37ed733ebd52,6051 0.04
003e3352412c6923,6051 0.04
003e9d4de2771416,6051 0.04
0040daa684fe92a6,6051 0.04
0043022cc2d89652,6051 0.04
004306a44a2c92e5,6051 0.04
00433c47e6594840,6051 0.04
004347098fbd4691,6051 0.04
0043680413e803f5,6051 0.04
0043c17ee0228378,6051 0.04
0043e20bf69a7f94,6051 0.04
0043ed96affa4216,6051 0.04
00448b1998cc59e1,6051 0.04
0044b7fa53f00c88,6051 0.04
0044eadd62a3a123,6051 0.04
00454fac60511ab7,6051 0.04
0046825c85e10133,6051 0.04
00469eccdb96cf99,6051 0.04
00483eab99b26137,6051 0.04
0048adbdcf183db1,6051 0.04
0049d86ed382d84b,6051 0.04
004b93aaba46a821,6051 0.04
004bb5efdfd0261b,6051 0.04
004c58a94be7adc9,6051 0.04
004d8e5762546dfa,6051 0.04
004f110c2ef87ce5,6051 0.04
004f2a63bd7f04ce,6051 0.04
004f94447cd332cb,6051 0.04
0051888263e5ab01,6051 0.04
0051d063ddc87f77,6051 0.04
0051dea7e3020136,6051 0.04
0052f0c1cbd21982,6051 0.04
00538c18c528666c,6051 0.04
00539fdf41f85f25,6051 0.04
0053d3cf150fc93f,6051 0.04
0053d94f6014a39b,6051 0.04
00546ff1c3ec4e55,6051 0.04
00549503aa63a09c,6051 0.04
0054d1a2be00f777,6051 0.04
0056038290a760ca,6051 0.04
0056c348f7a5a2aa,6051 0.04
0057a90bb02a686c,6051 0.04
0057aca77c241d15,6051 0.04
0058198268c6b91a,6051 0.04
005a1206a50ad018,6051 0.04
005a2fbc133829da,6051 0.04
005a94e5db69a1c0,6051 0.04
005ca9316b8f46b8,6051 0.04
005d21f7468129e6,6051 0.04
005d40349b5c1c86,6051 0.04
005d738a83531eb6,6051 0.04
005de66f6d8e8da4,6051 0.04
005e5be020ed1f7f,6051 0.04
0060d69377e1e504,6051 0.04
0060eab67d55e562,6051 0.04
0061115d26c0f52d,6051 0.06
0061f9cc9a118e99,6051 0.04
00621de5450f8482,6051 0.04
00637c55470214d9,6051 0.04
00642216de0e355c,6051 0.04
006477556948e45e,6051 0.04
00655868c2e8cb7c,6051 0.04
006636e68f306892,6051 0.04
0067beb332ae852f,6051 0.04
0067e468699f6414,6051 0.04
00687481f076241c,6051 0.04
0068a1234f22a300,6051 0.04
0068bd9bb106fa2e,6051 0.04
0069d0a4ef9e5de4,6051 0.04
006a979a8f578a03,6051 0.04
006a996d2431694b,6051 0.04
006b0754f6fcb570,6051 0.04
006b9053c41c3f6b,6051 0.04
006bc6e316fd4166,6051 0.04
006be62ac88c1443,6051 0.04
006cc5689c658064,6051 0.04
006d3f2ef51c05fc,6051 0.04
006d42d9a149a70f,6051 0.04
006d65858fd4153b,6051 0.04
006d6aeede9e8447,6051 0.04
006db0686eed809d,6051 0.04
006e46f4662b7120,6051 0.04
006f16cb66cf19c7,6051 0.04
006f96dae0a72fda,6051 0.04
007071860a707778,6051 0.04
0070c73752241975,6051 0.04
0071448d48158c91,6051 0.04
007172261601423d,6051 0.04
0071a97afef72ce0,6051 0.04
0072cd05820db74b,6051 0.04
0072fb58eb801dd0,6051 0.04
00747c0f756d08d2,6051 0.04
00747de2f5050dba,6051 0.04
0075fcb4800cc216,6051 0.04
0076053bbd002277,6051 0.04
00770c736a766a7e,6051 0.04
0077724b9d888854,6051 0.04
0077fefe0f2cb436,6051 0.04
00781247e691d910,6051 0.04
0078a79f99d0ebbf,6051 0.04
0079542b9eb570d6,6051 0.04
007a0fc3047aa2ac,6051 0.04
007a29d63d0a93e5,6051 0.04
007a8e2a9e7845dd,6051 0.04
007bf513511c5b7e,6051 0.04
007d909014189181,6051 0.04
007dec1ce214963a,6051 0.04
007e0b0d9da66d65,6051 0.04
007f553be79e5273,6051 0.04
00806825f3984685,6051 0.04
0081ec564be56fde,6051 0.04
00822bf28652bd09,6051 0.04
00833ae733a1a637,6051 0.04
0083e2be5389d7f5,6051 0.04
0084112df3090a30,6051 0.04
0084e1cc0da410dd,6051 0.04
0086b2ab623e3829,6051 0.04
0086b76133775722,6051 0.04
0087116b65d8e060,6051 0.04
00893ae332629b72,6051 0.04
008b2bd78d97c4f8,6051 0.04
008b50c9a1e15587,6051 0.04
008cc31b1ef9ac57,6051 0.04
008ccb1018056b5a,6051 0.04
008cf75c83fa5067,6051 0.04
008d633bc41bd3a5,6051 0.04
008d6a039582e6af,6051 0.04
008d8027bc26e936,6051 0.04
008d8ace3de6715d,6051 0.04
008e8559fd561ce0,6051 0.04
008f258e3824c060,6051 0.04
00909bed17475d7c,6051 0.04
00910ad3422c50d1,6051 0.04
0091c88582227363,6051 0.04
0092445f562dd8e6,6051 0.04
0092cb02c447d9b2,6051 0.04
0092e126da3c9711,6051 0.04
0093ec32fae5007d,6051 0.04
00942a43cdc2f6f1,6051 0.04
00942c2692e55e0a,6051 0.04
0094eb98e3bb09e1,6051 0.04
00951b9627a30ea7,6051 0.04
00957aac7be34992,6051 0.04
0095ad72be057bf0,6051 0.04
0095cd1a04137b3e,6051 0.04
009632396f1bd734,6051 0.04
00967b1de78ff2fb,6051 0.04
0096bcdc94c6c07b,6051 0.04
0096ead4c7129631,6051 0.04
0097601cdf3170aa,6051 0.04
0097dbade9158008,6051 0.04
009944711efbc805,6051 0.04
009b40b0e0e7bdce,6051 0.04
009c80ca3d9086a1,6051 0.04
009e92c2c11471c6,6051 0.04
009fcd8d02147f48,6051 0.04
009fe7974ffebe9e,6051 0.04
00a09a1f721ee24d,6051 0.04
00a11f149f69dc8f,6051 0.04
00a1518b8700531a,6051 0.04
00a15617b3f6ea4f,6051 0.04
00a213958749cb4e,6051 0.04
00a2c62737f53014,6051 0.04
00a38be8f658e7fb,6051 0.04
00a59ce6458400ee,6051 0.04
00a676753f8f7aed,6051 0.04
00a7169755fa4140,6051 0.04
00a846e7dc2ceaae,6051 0.04
00a8f81f9263b04b,6051 0.04
00a902847134b54d,6051 0.04
00a9c203689422bd,6051 0.04
00acb4de5715eb68,6051 0.04
00ad0d4547feeb90,6051 0.04
00ad5ecd984291f6,6051 0.04
00ae7d8f6bf5da87,6051 0.04
00af5d1c999221d5,6051 0.04
00af62b2c0f9714f,6051 0.04
00afabc6edeef37d,6051 0.04
00b0376341bf913e,6051 0.04
00b0d1fea92aafac,6051 0.04
00b17c610f19b2ae,6051 0.04
00b1bd8303b405b9,6051 0.04
00b27979edfaf300,6051 0.04
00b33fa97f446a0f,6051 0.04
00b38d9ecd523ea1,6051 0.04
00b3ef341f0e914e,6051 0.04
00b4203e16c0fbae,6051 0.04
00b57e576934a492,6051 0.04
00b6377a0ad8a05a,6051 0.04
00b7db2c80af8f4c,6051 0.04
00b8b0b4a977c786,6051 0.04
00ba81b43621c8b8,6051 0.04
00baaec612275e5c,6051 0.04
00bc1a5d3b5745f7,6051 0.04
00bdb97dcd4efd1a,6051 0.04
00befe9d42a84e55,6051 0.04
00c07cccfbbc2a01,6051 0.04
00c1030a06a4b4cc,6051 0.04
00c1924e644fe601,6051 0.04
00c1bbf323150be0,6051 0.04
00c27075b77a3f65,6051 0.04
00c3999ead874c41,6051 0.04
00c3f76b90fca967,6051 0.04
00c4caad5b938893,6051 0.04
00c4cd0e6d55443e,6051 0.04
00c5385a329502f3,6051 0.04
00c59c9b6c87dc4c,6051 0.04
00c5d2e1bee88035,6051 0.04
00c6262974cd1177,6051 0.04
00c6406a540de23c,6051 0.04
00c6f7d3f8a0f1e4,6051 0.04
00c6fc1e25bce047,6051 0.04
00c73287e637ec01,6051 0.04
00c77161b64815d2,6051 0.04
00c793eef54f53ff,6051 0.04
00c7e9d4e7d916bb,6051 0.04
00c816811e210ed0,6051 0.04
00c8270b5c06e9a6,6051 0.04
00c827890f97b815,6051 0.04
00ca914fd7356c31,6051 0.04
00ca942b8874540b,6051 0.04
00cbb368857c6c58,6051 0.04
00cbd985ee6d255e,6051 0.04
00cbfa97a24f902d,6051 0.04
00cc7f797ecfabb3,6051 0.04
00ccab74383f39bf,6051 0.04
00cde2a714062cd2,6051 0.04
00ce338d4410d2ba,6051 0.04
00ce85b2cc373699,6051 0.04
00d066811e4018d4,6051 0.04
00d0d92338751361,6051 0.04
00d12f59ea89f1a7,6051 0.04
00d2cd52deb2a174,6051 0.04
00d50952720e6c7d,6051 0.04
00d5394b518b496e,6051 0.04
00d53e649c339cac,6051 0.04
00d5509a0784592d,6051 0.04
00d61a8dc4ca8840,6051 0.04
00d6649ee31f41b6,6051 0.04
00d6afbbe5d4eba1,6051 0.04
00d900541ed1e7b4,6051 0.04
00d97870107c8fec,6051 0.04
00d9bb08cbede531,6051 0.04
00da0fd704739ac9,6051 0.04
00dab3e3a07cd65a,6051 0.04
00dae7da1e8e3453,6051 0.04
00db15fa6471e0d5,6051 0.04
00dcfc79d54f9f01,6051 0.04
00de1b9b32737b59,6051 0.04
00de893b40b3f141,6051 0.04
00df05d2f117b5f6,6051 0.04
00dfc80e3d5b7777,6051 0.04
00e06bb1f0c92fff,6051 0.04
00e16014e2f83733,6051 0.04
00e1c011fb3e5410,6051 0.04
00e30ed7528b85ab,6051 0.04
00e3155ae5b1db28,6051 0.04
00e37c85442dd248,6051 0.04
00e3a7b95ed7ae2d,6051 0.04
00e4410183f3fd23,6051 0.04
00e549fa3e336642,6051 0.04
00e653f37433da4f,6051 0.04
00e6ab454cc16102,6051 0.04
00e6bb24011b09c0,6051 0.04
00e83d24c79fc8bd,6051 0.04
00e86d204065f875,6051 0.04
00e893176c6f319e,6051 0.04
00ea2b1c651f8a9a,6051 0.04
00eb251c7a436675,6051 0.04
00ec0f4ae586e38b,6051 0.04
00eca727591b2402,6051 0.04
00ece45c0b28abc5,6051 0.04
00ee160f55cc808e,6051 0.04
00eea4aae8528b3b,6051 0.04
00eeb92425cff135,6051 0.04
00ef636cd6f82438,6051 0.04
00efae260ed38c8b,6051 0.04
00efdfd4c0634dca,6051 0.04
00efedf2ad6b030c,6051 0.04
00f0382780d994f8,6051 0.04
00f094775b82c7e4,6051 0.04
00f0b15b4d042f1d,6051 0.04
00f2201cfc1cf25e,6051 0.04
00f246e1267b355c,6051 0.04
00f2c39538b57948,6051 0.04
00f37690240d93e9,6051 0.04
00f3bdb50c9d474c,6051 0.04
00f532ee34f17e0d,6051 0.04
00f595f7fd42d44e,6051 0.04
00f6b8430ee5bac6,6051 0.04
00f77cb5df0c53a8,6051 0.04
00f9daaaba917da4,6051 0.04
00faf8958470eb9a,6051 0.04
00fb34f30b93396c,6051 0.04
00fc9a038c0e7ca3,6051 0.04
00fd6ccbb78b367e,6051 0.04
00fd742563c11e64,6051 0.04
00fdc623def2ddf2,6051 0.04
00ffce9161de5bf5,6051 0.04
01006b4d273f898a,6051 0.04
010157d900b1962e,6051 0.04
0101a1e23fe6210a,6051 0.04
0101c1c0a833c283,6051 0.04
01022aa9cbc55ea7,6051 0.04
010277c2baea89fd,6051 0.04
01030e11908cb048,6051 0.04
010398105384031f,6051 0.04
0103de7124e8b43e,6051 0.04
0103f814e0a34262,6051 0.04
01044fbcc261ee94,6051 0.04
010683c7e93cb38c,6051 0.04
0106a326f9550f9f,6051 0.04
01075b310b26e419,6051 0.04
0107b12ed479043e,6051 0.04
0107c3ea3ff24a96,6051 0.04
0107da717b122784,6051 0.04
0107ec135a7ddd8e,6051 0.04
0107f0875a4cdf7f,6051 0.04
010818cf9e8d0ed5,6051 0.04
01082d1edc1ae3a6,6051 0.04
0108877969f13232,6051 0.04
01092fd31f013dcc,6051 0.04
0109bc8469db765e,6051 0.04
010ad81cf43cd631,6051 0.04
010bbd74d9648b0d,6051 0.04
010c3ae9f363acaa,6051 0.04
010c44c13d4b53ba,6051 0.04
010c5ebca62eb858,6051 0.04
010d0c9a2933a5fc,6051 0.04
010d6b53678093a6,6051 0.04
010d8fadfd85c1aa,6051 0.04
010df08410fcd40f,6051 0.04
010e836a22fd1ee9,6051 0.04
010eaac7253793c5,6051 0.04
010f0da9f21b6676,6051 0.04
010f2cca8c35feb2,6051 0.04
010f2f2822d27b8a,6051 0.04
011035dc5296d308,6051 0.04
01104de5340c01ee,6051 0.04
011142a23e462278,6051 0.04
01114f2c4ba316a2,6051 0.04
0111bfdffd416588,6051 0.04
0111c4ffacf03712,6051 0.04
0111e875bce69372,6051 0.04
0115a085915e5a27,6051 0.04
0115a0d91986caf3,6051 0.04
0116fc85cfa1cd46,6051 0.04
01171e175fcbfc39,6051 0.04
01176f6b0d124436,6051 0.04
011842656b0a029f,6051 0.04
011947770659e42e,6051 0.04
011987aaa7bf1ef2,6051 0.04
0119c8aa2a4eb7d5,6051 0.04
011a9c516f9acea6,6051 0.04
011aa83010b7a152,6051 0.04
011c9bc4a2b634c4,6051 0.04
011e5388b189c40b,6051 0.04
011e55a4d2322bac,6051 0.04
011eb75dff8d42c0,6051 0.04
011f3843bcb4053d,6051 0.04
011f55e5d4ed52e6,6051 0.04
0120ff2d2aade71c,6051 0.04
012105c7d8bf6fec,6051 0.04
012114561a1050e1,6051 0.04
01213ab6ce1a5359,6051 0.04
0121f10a24bc5860,6051 0.04
0122a99b79c0aec6,6051 0.04
012300c3eb0e4ea3,6051 0.04
01238ca5118306de,6051 0.04
01238f98aeee977a,6051 0.04
0123d360110b21df,6051 0.04
0124384c1d4d1a80,6051 0.04
012455559230d821,6051 0.04
01246b142e976306,6051 0.04
0124abeb7d5d6cfa,6051 0.04
0124d76a71e58d45,6051 0.04
0125cafbb9d14f10,6051 0.04
0126e4fb0a03391c,6051 0.04
0127359a00c69e10,6051 0.04
0127680045055146,6051 0.04
0127873ecafef52a,6051 0.04
01278a3b6feb80e5,6051 0.04
01279d3f7e9ecae2,6051 0.04
0128b5061044a7ae,6051 0.04
0128f96948af340d,6051 0.04
012b299ae4e42fe3,6051 0.04
012b7e14b09e1460,6051 0.04
012bc0f83ed7a02c,6051 0.04
012bd605ccf0cb88,6051 0.04
012c0092fc72874f,6051 0.04
012d2135a84cbdc2,6051 0.04
012dca7f280c81a4,6051 0.04
012de9408ac70fc6,6051 0.04
012df9517d9c4649,6051 0.04
012e3cd529579cf2,6051 0.04
012eaffc548a83b5,6051 0.04
0130ffac20c765f5,6051 0.04
01320a92b61d656b,6051 0.04
01326e3577e80f43,6051 0.04
013388e7376af348,6051 0.04
01338b900caf329b,6051 0.04
013457fd8ecf0606,6051 0.04
0135037f3223f05e,6051 0.04
0135d56696c83bc8,6051 0.04
013729f38b6b974f,6051 0.04
0137e3bffc27c35b,6051 0.04
013870a433f09a14,6051 0.04
0138d145927a068a,6051 0.04
01395ef3f9a4c6d9,6051 0.04
013a1c5933b915a9,6051 0.04
013a650484026b3b,6051 0.04
013a7001e4de79a4,6051 0.04
013c1d1158d0e915,6051 0.04
013c95f6a9fc3535,6051 0.04
013cf7183b0fa6a1,6051 0.04
013d8aee42e3a040,6051 0.04
013f670a3f29d5f6,6051 0.04
013fc60492662c35,6051 0.04
01402c9931232b25,6051 0.04
014145cba139910b,6051 0.04
0141701bdec2dcbb,6051 0.04
01427df04a5d6b2b,6051 0.04
0143ffe20dd44219,6051 0.04
014462b12570e851,6051 0.04
0144702fa427d3cb,6051 0.04
014511ee7076ab0a,6051 0.04
0145a21f46b3a5e4,6051 0.04
0145d00d36a6d9a6,6051 0.04
0146c042f98971f5,6051 0.04
014751c6b5ce03ee,6051 0.04
0147bf61cb2e029b,6051 0.04
0148024a743c58a9,6051 0.04
0148c46cbd415a13,6051 0.04
014a5d0c6ee3b686,6051 0.04
014aa0d3a80ca4c8,6051 0.04
014ae2404b521237,6051 0.04
014afa535a07072f,6051 0.04
014b5ff36333d75b,6051 0.04
014b8f79856aa3c9,6051 0.04
014ca51289e0d39e,6051 0.04
014ccda02d28fc53,6051 0.04
014d6b2b2c0701b1,6051 0.04
014ece7aea7113b6,6051 0.04
01509bdc31729d68,6051 0.04
0150a2df6cf1d0fc,6051 0.04
01523bc7aac9d99e,6051 0.04
0152d1e741f47a87,6051 0.04
0153725db4418285,6051 0.04
0155272582f6e352,6051 0.04
0155545a2df49b5e,6051 0.04
0155966dc3f19b4c,6051 0.04
015599967580d1b4,6051 0.04
0155f1a08e35238a,6051 0.04
0156971df5186f70,6051 0.04
0156ff8384423a73,6051 0.04
0157bda1c38503c3,6051 0.04
0158aa20e7bd8458,6051 0.04
015905b877c622aa,6051 0.04
0159070ad177a09b,6051 0.04
015a60fe6e1655bd,6051 0.04
015ba39a9e5896a8,6051 0.04
015bd8b6d032b569,6051 0.04
015c204ad3908890,6051 0.04
015c8f5ecacc87d2,6051 0.04
015c93b299f58303,6051 0.04
015cd613e6cb98a8,6051 0.04
015d13ea6e71d8c9,6051 0.04
015d8d7a0cb3b017,6051 0.04
015e5014bbdc0bb0,6051 0.04
015fe9c47210128e,6051 0.04
016012ffffdd51ae,6051 0.04
0160f25b5321a654,6051 0.04
0161809693cf1edc,6051 0.04
0161c30d48601a1d,6051 0.04
016255150d7afb2a,6051 0.04
0163f9442daf0d67,6051 0.04
0165c696dfc17360,6051 0.04
016649a1c14fbca0,6051 0.04
0166675706e98a7d,6051 0.04
016679ee5cd1e4ce,6051 0.04
0168b16f2170b8f0,6051 0.04
0168f42daee56e7e,6051 0.04
0169ff34f000e772,6051 0.04
016a5b70849bc3f2,6051 0.04
016a6feb0f39ae90,6051 0.04
016ad56be4c5ec92,6051 0.04
016b3e6914eb5ff8,6051 0.04
016bf53add2213ae,6051 0.04
016c2c5761b5ff63,6051 0.04
016c3441862105d8,6051 0.04
016c718695b61b21,6051 0.04
016c73e0b0d9783f,6051 0.04
016cab2cca9e80be,6051 0.04
016cf95a0ba56553,6051 0.04
016d03090637c37e,6051 0.04
016d4f40652aebb8,6051 0.04
016e25f31b94f651,6051 0.04
016ea9c204ed78b4,6051 0.04
016ec766c6eb90f2,6051 0.04
016ee927bea994f4,6051 0.04
016f6cef961a64ea,6051 0.04
016fb103a0c209f3,6051 0.04
016fc16696be011e,6051 0.04
0170b381cda8cb54,6051 0.04
017149380f193c97,6051 0.04
0171d887e5d94ae8,6051 0.04
01735e9181f40ea4,6051 0.04
01737e06d99e32c8,6051 0.04
0174b1927fd2b026,6051 0.04
0174f5ae42b495a6,6051 0.04
01751bd68636bfce,6051 0.04
0175298161262529,6051 0.04
01760dc75d4415d3,6051 0.04
0176734b73067392,6051 0.04
0176a1b65e1805ed,6051 0.04
0178f24d8c8837d5,6051 0.04
01796427528a692f,6051 0.04
017994a644c7e9a5,6051 0.04
0179deee10fbed76,6051 0.04
017a9341d6dd571d,6051 0.04
017ba942a4f4f8aa,6051 0.04
017c05089598c566,6051 0.04
017c7af4fadec14d,6051 0.04
017d3121fcaa7155,6051 0.04
017e035c635a58ea,6051 0.04
017e31334eb0b4df,6051 0.04
017ff8b74af32a19,6051 0.04
0180618f361ea169,6051 0.04
0180b090e5e069f1,6051 0.04
018115603aaa7967,6051 0.04
018127b36e52efdf,6051 0.04
01813b40153e395e,6051 0.04
01813c16ffc5a6dd,6051 0.04
0181427da4bb317e,6051 0.04
01814af3e6cd483a,6051 0.04
0181cd2325220d9c,6051 0.04
01823f5e4ff16902,6051 0.04
01825c6be8590f60,6051 0.04
018262d1c47aa38a,6051 0.04
01827a36636c4c73,6051 0.04
01838076cabcf3e7,6051 0.04
0187c0460d5a69b3,6051 0.04
0188f50293ef5476,6051 0.04
0188f5ba544c317b,6051 0.04
018975f91332a4ef,6051 0.04
01897a19b0ed3ae1,6051 0.04
0189d1bd500859d4,6051 0.04
018a0d1aed52d4d9,6051 0.04
018a20c732a22dd2,6051 0.04
018ab65cbd3a3ad3,6051 0.04
018b097e3201c8f6,6051 0.04
018b85ab007bcb73,6051 0.04
018c058ef11f0ef2,6051 0.04
018d618da1a99baf,6051 0.04
018d682f9f6ab86c,6051 0.04
018d9a78df98f282,6051 0.04
018e2ba6a4fb53b0,6051 0.04
018fdb00801de5ad,6051 0.04
0190aec9359feef3,6051 0.04
0190ca3d8f0d2c9b,6051 0.04
0191da8913e3445d,6051 0.04
0192295b3fd00fc7,6051 0.04
019261dd1830087b,6051 0.04
0193990c8d86e8de,6051 0.04
0194107b6a403973,6051 0.04
01947d78df2f19cd,6051 0.04
0194a0a11a4f59da,6051 0.04
019521044ea53bdc,6051 0.04
01966fc74db3f554,6051 0.04
01972fd894d7d4aa,6051 0.04
019760437a8c5004,6051 0.04
01985d63528aeb46,6051 0.04
019887ab2971e6a0,6051 0.04
01999173bdb9c829,6051 0.04
019b12a3ad7e4635,6051 0.04
019bafcbddbe483d,6051 0.04
019be2e063f606b7,6051 0.04
019ce3c3606f9fd9,6051 0.04
019d310c9b34297b,6051 0.04
019dbefde4a14fd6,6051 0.04
019dc86392e665a3,6051 0.04
019deae0f0bdf955,6051 0.04
019e4323b6e20543,6051 0.04
019ee8b6781167fd,6051 0.04
019efc68ab79c8c9,6051 0.04
019f28af633e2732,6051 0.04
01a02d16017c05b4,6051 0.04
01a09153287e7752,6051 0.04
01a2f493a3dbdcd9,6051 0.04
01a3ec1dbee271d9,6051 0.04
01a4606845a92a7d,6051 0.04
01a7cf9d789a4b31,6051 0.04
01a7e9134e5f8e66,6051 0.04
01a8281cc1c0b629,6051 0.04
01a8334c31dadf35,6051 0.04
01a833ecc775e588,6051 0.04
01a851a97dda9140,6051 0.04
01a8b5c3265f679a,6051 0.04
01a98ac9f86c5d78,6051 0.04
01aa098ffb1ed0e4,6051 0.04
01ab3b6664eb650a,6051 0.04
01ac1d5fae1c1a15,6051 0.04
01ac22c9741fce0b,6051 0.04
01ad286b96800005,6051 0.04
01ad43a2b90a90e3,6051 0.04
01ad8e22c2f22fae,6051 0.04
01adb2bb875ce046,6051 0.04
01ae6981ffed32a4,6051 0.04
01aeb7b0aef26be7,6051 0.04
01af805bc6160488,6051 0.04
01b12bb488df528d,6051 0.04
01b12fe1ec5268a0,6051 0.04
01b16cf6e2893a43,6051 0.04
01b1b496bc41c60b,6051 0.04
01b1c40b3060b618,6051 0.04
01b216cd8cc39c3b,6051 0.04
01b218f62b7ece58,6051 0.04
01b221bafbb16419,6051 0.04
01b383299c25a672,6051 0.04
01b3b5ab32acb29f,6051 0.04
01b3d9095f37b23d,6051 0.04
01b55c00bdd5f166,6051 0.04
01b58536b25b645a,6051 0.04
01b5dec7a11eae84,6051 0.04
01b61189ae9d4b03,6051 0.04
01b8a0c92be0e33d,6051 0.04
01b8a6e0f205f914,6051 0.04
01b942c0e1c2cc3f,6051 0.04
01ba482b6e3253bd,6051 0.04
01bc6b3e2e34aea7,6051 0.04
01bc9859edb9c605,6051 0.04
01be059bda270417,6051 0.04
01beba2f53b8d899,6051 0.04
01bef70df769073f,6051 0.04
01bf3680a6b99a5d,6051 0.04
01bfb8af347462d3,6051 0.04
01c0aad5c395461a,6051 0.04
01c11582ad34f77d,6051 0.04
01c1b82fa9e0e210,6051 0.04
01c1c03db46a5a36,6051 0.04
01c3585e05e81acd,6051 0.04
01c394b9b4af43b0,6051 0.04
01c44ad2e6d0723f,6051 0.04
01c4bacb97c845b6,6051 0.04
01c4bc650959fb5d,6051 0.04
01c50b4085c248f8,6051 0.04
01c5c082bb59a817,6051 0.04
01c6267be193173b,6051 0.04
01c65f151f3c141f,6051 0.04
01c67bc52901f848,6051 0.04
01c74cf648d89d6d,6051 0.04
01c8075c826813ef,6051 0.04
01c826d4974f5fbd,6051 0.04
01c984ff66226f75,6051 0.04
01c9b36a80d2a87e,6051 0.04
01ca0b06436a5df2,6051 0.04
01ca25e8507bfccf,6051 0.04
01cb1bc90ce55bc6,6051 0.04
01cc34168e66b5b3,6051 0.04
01ccc68bef696e5c,6051 0.04
01ccd3560a57551d,6051 0.04
01cd0aa4713b8489,6051 0.04
01ce1914ede7d01d,6051 0.04
01d0776e3f48e68d,6051 0.04
01d0d1d395a1c980,6051 0.04
01d0d946648ad65d,6051 0.04
01d1091954b7fb72,6051 0.04
01d12aa0392d7abd,6051 0.04
01d1ae387efd8d38,6051 0.04
01d27be43fd8a6c9,6051 0.04
01d2fb606eaf5e83,6051 0.04
